"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
50.53,21.25,"1","0","0","Saturday","December","18",34.5,29.5,"FALSE"
50.53,16.5,"1","0","0","Saturday","December","18",42.5,28,"FALSE"
49.67,6.75,"1","0","0","Saturday","December","19",25,25.75,"FALSE"
49.67,3,"1","0","0","Saturday","December","19",21.5,21.5,"FALSE"
48.84,2.25,"1","0","0","Saturday","December","20",18.75,22.75,"FALSE"
48.84,1.5,"1","0","0","Saturday","December","20",16.5,26.5,"FALSE"
48.01,0,"1","0","0","Saturday","December","21",16.75,25,"FALSE"
48.01,1,"1","0","0","Saturday","December","21",12,25.5,"FALSE"
47.1,0.25,"1","0","0","Saturday","December","22",17.75,27.5,"FALSE"
47.1,0,"1","0","0","Saturday","December","22",9.5,18.5,"FALSE"
43.75,0.2,"1","0","0","Saturday","December","23",4.4,8.8,"FALSE"
43.75,0,"1","0","0","Saturday","December","23",1.5,1,"FALSE"
43.12,0.25,"1","0","0","Sunday","December","0",0,1,"FALSE"
43.12,0,"1","0","0","Sunday","December","0",0,1,"FALSE"
40.18,0,"1","0","0","Sunday","December","1",0.5,0.5,"FALSE"
40.18,0.5,"1","0","0","Sunday","December","1",0,0.5,"FALSE"
39.02,0,"1","0","0","Sunday","December","2",0.25,0.25,"FALSE"
39.02,0,"1","0","0","Sunday","December","2",0,0.5,"FALSE"
38.92,0,"1","0","0","Sunday","December","3",0,0.5,"FALSE"
38.92,0,"1","0","0","Sunday","December","3",0,0,"FALSE"
39.26,0,"1","0","0","Sunday","December","4",0,0.25,"FALSE"
39.26,0.5,"1","0","0","Sunday","December","4",0,0,"FALSE"
39.34,0,"1","0","0","Sunday","December","5",0.5,0.25,"FALSE"
39.34,0,"1","0","0","Sunday","December","5",0,0.5,"FALSE"
39.83,0,"1","0","0","Sunday","December","6",0,0,"FALSE"
39.83,0,"1","0","0","Sunday","December","6",1.5,0,"FALSE"
40.54,0.666666666666667,"1","0","0","Sunday","December","7",1.25,0.5,"FALSE"
40.54,0,"1","0","0","Sunday","December","7",1.5,1,"FALSE"
41.75,1.75,"1","0","0","Sunday","December","8",1.25,11.75,"FALSE"
41.75,3,"1","0","0","Sunday","December","8",1.5,16,"FALSE"
43.46,2.75,"1","0","0","Sunday","December","9",1.75,17.75,"FALSE"
43.46,2,"1","0","0","Sunday","December","9",1.5,18.5,"FALSE"
45.28,3.25,"1","0","0","Sunday","December","10",3.5,25,"FALSE"
45.28,5,"1","0","0","Sunday","December","10",3,18.5,"FALSE"
47.81,13,"1","0","0","Sunday","December","11",13.75,20.25,"FALSE"
47.81,15.5,"1","0","0","Sunday","December","11",19.5,17.5,"FALSE"
50.39,19,"1","0","0","Sunday","December","12",26.5,20.75,"FALSE"
50.39,14,"1","0","0","Sunday","December","12",23,28,"FALSE"
52.37,14.5,"1","0","0","Sunday","December","13",21.5,22,"FALSE"
52.37,11.5,"1","0","0","Sunday","December","13",26.5,21,"FALSE"
53.37,15,"1","0","0","Sunday","December","14",22.25,18.25,"FALSE"
53.37,12,"1","0","0","Sunday","December","14",19,14,"FALSE"
53.12,13.25,"1","0","0","Sunday","December","15",20,18,"FALSE"
53.12,15.5,"1","0","0","Sunday","December","15",16,20,"FALSE"
51.86,17.5,"1","0","0","Sunday","December","16",21.6,19.75,"FALSE"
51.86,16,"1","0","0","Sunday","December","16",15,22,"FALSE"
49.85,18.75,"1","0","0","Sunday","December","17",15.5,25.5,"FALSE"
49.85,24,"1","0","0","Sunday","December","17",18,28,"FALSE"
47.74,25.75,"1","0","0","Sunday","December","18",21.25,25.6666666666667,"FALSE"
47.74,22.5,"1","0","0","Sunday","December","18",16.5,21,"FALSE"
45.95,5.75,"1","0","0","Sunday","December","19",6.75,21,"FALSE"
45.95,1.5,"1","0","0","Sunday","December","19",3,20,"FALSE"
44.46,0.75,"1","0","0","Sunday","December","20",2.25,15.25,"FALSE"
44.46,0.5,"1","0","0","Sunday","December","20",1.5,13.5,"FALSE"
43.35,0.25,"1","0","0","Sunday","December","21",0,13.5,"FALSE"
43.35,0,"1","0","0","Sunday","December","21",1,12.5,"FALSE"
42.72,0,"1","0","0","Sunday","December","22",0.25,16,"FALSE"
42.72,0.5,"1","0","0","Sunday","December","22",0,17,"FALSE"
45.48,0.2,"1","0","0","Sunday","December","23",0.2,9.8,"FALSE"
45.48,0,"1","0","0","Sunday","December","23",0,2,"FALSE"
44.15,0,"0","0","0","Monday","December","0",0.25,2.5,"FALSE"
44.15,0,"0","0","0","Monday","December","0",0,1.5,"FALSE"
42.16,0,"0","0","0","Monday","December","1",0,0,"FALSE"
42.16,0,"0","0","0","Monday","December","1",0.5,0,"FALSE"
40.94,0.25,"0","0","0","Monday","December","2",0,0,"FALSE"
40.94,0,"0","0","0","Monday","December","2",0,0,"FALSE"
41.37,0,"0","0","0","Monday","December","3",0,0,"FALSE"
41.37,0,"0","0","0","Monday","December","3",0,0,"FALSE"
43.17,0.25,"0","0","0","Monday","December","4",0,0,"FALSE"
43.17,0,"0","0","0","Monday","December","4",0.5,0.5,"FALSE"
43.88,0,"0","0","0","Monday","December","5",0,0,"FALSE"
43.88,0,"0","0","0","Monday","December","5",0,0.5,"FALSE"
43.75,0.25,"0","0","0","Monday","December","6",0,8.75,"FALSE"
43.75,0,"0","0","0","Monday","December","6",0,12,"FALSE"
44.13,1,"0","0","0","Monday","December","7",0.666666666666667,13.25,"FALSE"
44.13,1.5,"0","0","0","Monday","December","7",0,29.5,"FALSE"
45.61,1,"0","0","0","Monday","December","8",1.75,24.25,"FALSE"
45.61,2.5,"0","0","0","Monday","December","8",3,21,"FALSE"
47.14,3.5,"0","0","0","Monday","December","9",2.75,23.25,"FALSE"
47.14,4.5,"0","0","0","Monday","December","9",2,21,"FALSE"
49.2,3,"0","0","0","Monday","December","10",3.25,20.75,"FALSE"
49.2,5,"0","0","0","Monday","December","10",5,22.5,"FALSE"
51.82,14,"0","0","0","Monday","December","11",13,27,"FALSE"
51.82,19.5,"0","0","0","Monday","December","11",15.5,21,"FALSE"
54.23,23.25,"0","0","0","Monday","December","12",19,26,"FALSE"
54.23,23,"0","0","0","Monday","December","12",14,20,"FALSE"
55.84,24,"0","0","0","Monday","December","13",14.5,22,"FALSE"
55.84,20,"0","0","0","Monday","December","13",11.5,20.5,"FALSE"
56.41,21.25,"0","0","0","Monday","December","14",15,28,"FALSE"
56.41,18,"0","0","0","Monday","December","14",12,34.5,"FALSE"
56.1,23.25,"0","0","0","Monday","December","15",13.25,31.75,"FALSE"
56.1,27.5,"0","0","0","Monday","December","15",15.5,29,"FALSE"
54.68,25.75,"0","0","0","Monday","December","16",17.5,26.75,"FALSE"
54.68,26,"0","0","0","Monday","December","16",16,23,"FALSE"
52.47,29,"0","0","0","Monday","December","17",18.75,28.5,"FALSE"
52.47,29,"0","0","0","Monday","December","17",24,32.5,"FALSE"
50.37,33,"0","0","0","Monday","December","18",25.75,32.75,"FALSE"
50.37,23,"0","0","0","Monday","December","18",22.5,34.5,"FALSE"
48.91,7.75,"0","0","0","Monday","December","19",5.75,37.75,"FALSE"
48.91,1,"0","0","0","Monday","December","19",1.5,34,"FALSE"
47.87,0.25,"0","0","0","Monday","December","20",0.75,27.25,"FALSE"
47.87,1,"0","0","0","Monday","December","20",0.5,30.5,"FALSE"
47.08,0.5,"0","0","0","Monday","December","21",0.25,24.5,"FALSE"
47.08,0.5,"0","0","0","Monday","December","21",0,26,"FALSE"
46.43,0.5,"0","0","0","Monday","December","22",0,25.5,"FALSE"
46.43,0,"0","0","0","Monday","December","22",0.5,14.5,"FALSE"
48.67,0.4,"0","0","0","Monday","December","23",0.2,5.8,"FALSE"
48.67,0,"0","0","0","Monday","December","23",0,0.5,"FALSE"
47.4,0.75,"0","0","0","Tuesday","December","0",0,1,"FALSE"
47.4,1,"0","0","0","Tuesday","December","0",0,0.5,"FALSE"
45.4,0.25,"0","0","0","Tuesday","December","1",0,0.25,"FALSE"
45.4,1,"0","0","0","Tuesday","December","1",0,0,"FALSE"
44.08,0,"0","0","0","Tuesday","December","2",0.25,0,"FALSE"
44.08,0,"0","0","0","Tuesday","December","2",0,0,"FALSE"
44.19,0,"0","0","0","Tuesday","December","3",0,0,"FALSE"
44.19,0,"0","0","0","Tuesday","December","3",0,0,"FALSE"
44.97,0.25,"0","0","0","Tuesday","December","4",0.25,0.25,"FALSE"
44.97,0.5,"0","0","0","Tuesday","December","4",0,0,"FALSE"
45.17,0.25,"0","0","0","Tuesday","December","5",0,0.5,"FALSE"
45.17,0.5,"0","0","0","Tuesday","December","5",0,2.5,"FALSE"
45.19,0.5,"0","0","0","Tuesday","December","6",0.25,9.25,"FALSE"
45.19,1,"0","0","0","Tuesday","December","6",0,14,"FALSE"
46.39,1.75,"0","0","0","Tuesday","December","7",1,15,"FALSE"
46.39,2,"0","0","0","Tuesday","December","7",1.5,32.5,"FALSE"
48.41,2.25,"0","0","0","Tuesday","December","8",1,19.25,"FALSE"
48.41,4,"0","0","0","Tuesday","December","8",2.5,23.5,"FALSE"
50.44,4,"0","0","0","Tuesday","December","9",3.5,29.25,"FALSE"
50.44,2.5,"0","0","0","Tuesday","December","9",4.5,22,"FALSE"
52.37,3.5,"0","0","0","Tuesday","December","10",3,23.25,"FALSE"
52.37,3,"0","0","0","Tuesday","December","10",5,18.5,"FALSE"
54.5,13.75,"0","0","0","Tuesday","December","11",14,32,"FALSE"
54.5,14,"0","0","0","Tuesday","December","11",19.5,21.5,"FALSE"
56.37,16.75,"0","0","0","Tuesday","December","12",23.25,22,"FALSE"
56.37,19,"0","0","0","Tuesday","December","12",23,20.5,"FALSE"
57.49,19.75,"0","0","0","Tuesday","December","13",24,18.25,"FALSE"
57.49,20.5,"0","0","0","Tuesday","December","13",20,22.5,"FALSE"
57.68,18.25,"0","0","0","Tuesday","December","14",21.25,27.6666666666667,"FALSE"
57.68,18,"0","0","0","Tuesday","December","14",18,28.5,"FALSE"
57.24,12.5,"0","0","0","Tuesday","December","15",23.25,24.6666666666667,"FALSE"
57.24,17.5,"0","0","0","Tuesday","December","15",27.5,16,"FALSE"
56.27,16,"0","0","0","Tuesday","December","16",25.75,24.75,"FALSE"
56.27,24,"0","0","0","Tuesday","December","16",26,26.5,"FALSE"
54.88,32.75,"0","0","0","Tuesday","December","17",29,31.75,"FALSE"
54.88,39,"0","0","0","Tuesday","December","17",29,31,"FALSE"
53.4,24.75,"0","0","0","Tuesday","December","18",33,37.75,"FALSE"
53.4,17,"0","0","0","Tuesday","December","18",23,35,"FALSE"
52.04,7.5,"0","0","0","Tuesday","December","19",7.75,23.25,"FALSE"
52.04,0.5,"0","0","0","Tuesday","December","19",1,26.5,"FALSE"
50.85,0.75,"0","0","0","Tuesday","December","20",0.25,28.25,"FALSE"
50.85,2,"0","0","0","Tuesday","December","20",1,28,"FALSE"
49.93,0.5,"0","0","0","Tuesday","December","21",0.5,26.5,"FALSE"
49.93,0,"0","0","0","Tuesday","December","21",0.5,25.5,"FALSE"
49.32,0,"0","0","0","Tuesday","December","22",0.5,25.75,"FALSE"
49.32,0,"0","0","0","Tuesday","December","22",0,18.5,"FALSE"
50.01,0.2,"0","0","0","Tuesday","December","23",0.4,9.4,"FALSE"
50.01,0.5,"0","0","0","Tuesday","December","23",0,0,"FALSE"
49.2,0,"0","0","0","Wednesday","December","0",0.75,1.25,"FALSE"
49.2,0,"0","0","0","Wednesday","December","0",1,0.5,"FALSE"
47.84,0,"0","0","0","Wednesday","December","1",0.25,0.25,"FALSE"
47.84,0,"0","0","0","Wednesday","December","1",1,0,"FALSE"
46.65,0,"0","0","0","Wednesday","December","2",0,0,"FALSE"
46.65,0,"0","0","0","Wednesday","December","2",0,0,"FALSE"
46.17,0,"0","0","0","Wednesday","December","3",0,0,"FALSE"
46.17,0,"0","0","0","Wednesday","December","3",0,0,"FALSE"
46.05,0,"0","0","0","Wednesday","December","4",0.25,0.75,"FALSE"
46.05,0,"0","0","0","Wednesday","December","4",0.5,1.5,"FALSE"
45.81,0,"0","0","0","Wednesday","December","5",0.25,1,"FALSE"
45.81,0,"0","0","0","Wednesday","December","5",0.5,2,"FALSE"
45.95,0.75,"0","0","0","Wednesday","December","6",0.5,6.25,"FALSE"
45.95,0.5,"0","0","0","Wednesday","December","6",1,10.5,"FALSE"
47.41,1.25,"0","0","0","Wednesday","December","7",1.75,13,"FALSE"
47.41,0.5,"0","0","0","Wednesday","December","7",2,18.5,"FALSE"
49.76,1.25,"0","0","0","Wednesday","December","8",2.25,18,"FALSE"
49.76,3.5,"0","0","0","Wednesday","December","8",4,0,"FALSE"
52.18,2.75,"0","0","0","Wednesday","December","9",4,32,"FALSE"
52.18,4.5,"0","0","0","Wednesday","December","9",2.5,20.5,"FALSE"
54.69,3.25,"0","0","0","Wednesday","December","10",3.5,26.5,"FALSE"
54.69,6,"0","0","0","Wednesday","December","10",3,22,"FALSE"
57.23,15.5,"0","0","0","Wednesday","December","11",13.75,24.25,"FALSE"
57.23,27,"0","0","0","Wednesday","December","11",14,23,"FALSE"
58.88,26,"0","0","0","Wednesday","December","12",16.75,21,"FALSE"
58.88,20,"0","0","0","Wednesday","December","12",19,19,"FALSE"
59.02,18.75,"0","0","0","Wednesday","December","13",19.75,25.75,"FALSE"
59.02,20,"0","0","0","Wednesday","December","13",20.5,23.5,"FALSE"
58.15,20,"0","0","0","Wednesday","December","14",18.25,25.25,"FALSE"
58.15,20.5,"0","0","0","Wednesday","December","14",18,20.5,"FALSE"
56.97,17.5,"0","0","0","Wednesday","December","15",12.5,17.75,"FALSE"
56.97,18,"0","0","0","Wednesday","December","15",17.5,18.5,"FALSE"
55.56,18.25,"0","0","0","Wednesday","December","16",16,25.25,"FALSE"
55.56,19.5,"0","0","0","Wednesday","December","16",24,30,"FALSE"
53.88,23,"0","0","0","Wednesday","December","17",32.75,33.5,"FALSE"
53.88,33.5,"0","0","0","Wednesday","December","17",39,32,"FALSE"
52.47,28.25,"0","0","0","Wednesday","December","18",24.75,32.5,"FALSE"
52.47,18.5,"0","0","0","Wednesday","December","18",17,36,"FALSE"
51.72,8.75,"0","0","0","Wednesday","December","19",7.5,26,"FALSE"
51.72,4,"0","0","0","Wednesday","December","19",0.5,27.5,"FALSE"
51.37,2.25,"0","0","0","Wednesday","December","20",0.75,29.5,"FALSE"
51.37,2,"0","0","0","Wednesday","December","20",2,30,"FALSE"
51.07,6.5,"0","0","0","Wednesday","December","21",0.5,25.25,"FALSE"
51.07,2,"0","0","0","Wednesday","December","21",0,25,"FALSE"
50.67,0.75,"0","0","0","Wednesday","December","22",0,24,"FALSE"
50.67,1.5,"0","0","0","Wednesday","December","22",0,18.5,"FALSE"
48.96,0.2,"0","0","0","Wednesday","December","23",0.2,10.8,"FALSE"
48.96,0,"0","0","0","Wednesday","December","23",0.5,0.5,"FALSE"
48.88,0,"0","0","0","Thursday","December","0",0,0.75,"FALSE"
48.88,0,"0","0","0","Thursday","December","0",0,0.5,"FALSE"
48.83,0,"0","0","0","Thursday","December","1",0,1,"FALSE"
48.83,0,"0","0","0","Thursday","December","1",0,1.5,"FALSE"
48.77,0.25,"0","0","0","Thursday","December","2",0,0.25,"FALSE"
48.77,0,"0","0","0","Thursday","December","2",0,0,"FALSE"
48.62,0,"0","0","0","Thursday","December","3",0,0.25,"FALSE"
48.62,0,"0","0","0","Thursday","December","3",0,0,"FALSE"
48.45,0.5,"0","0","0","Thursday","December","4",0,0.5,"FALSE"
48.45,0.5,"0","0","0","Thursday","December","4",0,0,"FALSE"
48.29,0.5,"0","0","0","Thursday","December","5",0,0.5,"FALSE"
48.29,1.5,"0","0","0","Thursday","December","5",0,1,"FALSE"
48.37,1.25,"0","0","0","Thursday","December","6",0.75,5,"FALSE"
48.37,1.5,"0","0","0","Thursday","December","6",0.5,10.5,"FALSE"
48.8,0.5,"0","0","0","Thursday","December","7",1.25,11.5,"FALSE"
48.8,1,"0","0","0","Thursday","December","7",0.5,15.5,"FALSE"
49.44,1.75,"0","0","0","Thursday","December","8",1.25,15.75,"FALSE"
49.44,3.5,"0","0","0","Thursday","December","8",3.5,17.5,"FALSE"
50.15,2.5,"0","0","0","Thursday","December","9",2.75,19,"FALSE"
50.15,2.5,"0","0","0","Thursday","December","9",4.5,16,"FALSE"
51.05,5,"0","0","0","Thursday","December","10",3.25,19.5,"FALSE"
51.05,4,"0","0","0","Thursday","December","10",6,17.5,"FALSE"
52.03,14.5,"0","0","0","Thursday","December","11",15.5,30.75,"FALSE"
52.03,18,"0","0","0","Thursday","December","11",27,22.5,"FALSE"
52.62,25.25,"0","0","0","Thursday","December","12",26,18.25,"FALSE"
52.62,22,"0","0","0","Thursday","December","12",20,23,"FALSE"
52.51,19.75,"0","0","0","Thursday","December","13",18.75,22.75,"FALSE"
52.51,11,"0","0","0","Thursday","December","13",20,17.5,"FALSE"
51.78,16,"0","0","0","Thursday","December","14",20,17,"FALSE"
51.78,17,"0","0","0","Thursday","December","14",20.5,35,"FALSE"
51,15.5,"0","0","0","Thursday","December","15",17.5,22.75,"FALSE"
51,15,"0","0","0","Thursday","December","15",18,21.5,"FALSE"
49.96,16.5,"0","0","0","Thursday","December","16",18.25,15.25,"FALSE"
49.96,21,"0","0","0","Thursday","December","16",19.5,15.5,"FALSE"
48.73,20.25,"0","0","0","Thursday","December","17",23,21.75,"FALSE"
48.73,27,"0","0","0","Thursday","December","17",33.5,20,"FALSE"
47.8,23.25,"0","0","0","Thursday","December","18",28.25,30.75,"FALSE"
47.8,18,"0","0","0","Thursday","December","18",18.5,30.5,"FALSE"
47.15,3.25,"0","0","0","Thursday","December","19",8.75,24.25,"FALSE"
47.15,1.5,"0","0","0","Thursday","December","19",4,23.5,"FALSE"
51.82,1,"0","0","0","Thursday","December","20",2.25,16.75,"FALSE"
51.82,0,"0","0","0","Thursday","December","20",2,11.5,"FALSE"
50.94,0,"0","0","0","Thursday","December","21",6.5,22,"FALSE"
50.94,0,"0","0","0","Thursday","December","21",2,18.5,"FALSE"
50.35,0.25,"0","0","0","Thursday","December","22",0.75,18.25,"FALSE"
50.35,0,"0","0","0","Thursday","December","22",1.5,13,"FALSE"
53.66,0.2,"0","0","0","Thursday","December","23",0.2,6.8,"FALSE"
53.66,0,"0","0","0","Thursday","December","23",0,0.5,"FALSE"
52.16,0,"0","0","0","Friday","December","0",0,1.5,"FALSE"
52.16,0,"0","0","0","Friday","December","0",0,1,"FALSE"
49.36,0,"0","0","0","Friday","December","1",0,0.25,"FALSE"
49.36,0,"0","0","0","Friday","December","1",0,1,"FALSE"
47.41,0,"0","0","0","Friday","December","2",0.25,0.25,"FALSE"
47.41,0,"0","0","0","Friday","December","2",0,0,"FALSE"
47.57,0,"0","0","0","Friday","December","3",0,0.25,"FALSE"
47.57,0,"0","0","0","Friday","December","3",0,0,"FALSE"
48.98,0,"0","0","0","Friday","December","4",0.5,0.25,"FALSE"
48.98,0,"0","0","0","Friday","December","4",0.5,0,"FALSE"
49.57,0,"0","0","0","Friday","December","5",0.5,0.25,"FALSE"
49.57,0,"0","0","0","Friday","December","5",1.5,2.5,"FALSE"
48.97,0,"0","0","0","Friday","December","6",1.25,3.5,"FALSE"
48.97,0.5,"0","0","0","Friday","December","6",1.5,9.5,"FALSE"
48.38,0.5,"0","0","0","Friday","December","7",0.5,8.5,"FALSE"
48.38,0.5,"0","0","0","Friday","December","7",1,22,"FALSE"
48.2,2.75,"0","0","0","Friday","December","8",1.75,23.25,"FALSE"
48.2,1.5,"0","0","0","Friday","December","8",3.5,23.5,"FALSE"
48.82,0.25,"0","0","0","Friday","December","9",2.5,19.5,"FALSE"
48.82,2,"0","0","0","Friday","December","9",2.5,19.5,"FALSE"
50.69,3,"0","0","0","Friday","December","10",5,22,"FALSE"
50.69,7.5,"0","0","0","Friday","December","10",4,24,"FALSE"
53.51,14,"0","0","0","Friday","December","11",14.5,28.25,"FALSE"
53.51,22,"0","0","0","Friday","December","11",18,20.5,"FALSE"
56.07,22.75,"0","0","0","Friday","December","12",25.25,24.5,"FALSE"
56.07,21,"0","0","0","Friday","December","12",22,26,"FALSE"
57.61,20,"0","0","0","Friday","December","13",19.75,27.25,"FALSE"
57.61,15.5,"0","0","0","Friday","December","13",11,25.5,"FALSE"
58,10.25,"0","0","0","Friday","December","14",16,28.5,"FALSE"
58,10,"0","0","0","Friday","December","14",17,36.5,"FALSE"
57.46,12.25,"0","0","0","Friday","December","15",15.5,24.25,"FALSE"
57.46,17,"0","0","0","Friday","December","15",15,26.5,"FALSE"
55.79,21.5,"0","0","0","Friday","December","16",16.5,32.5,"FALSE"
55.79,22,"0","0","0","Friday","December","16",21,34,"FALSE"
53.32,15.75,"0","0","0","Friday","December","17",20.25,29,"FALSE"
53.32,22,"0","0","0","Friday","December","17",27,30,"FALSE"
50.92,16,"0","0","0","Friday","December","18",23.25,34.5,"FALSE"
50.92,12,"0","0","0","Friday","December","18",18,42.5,"FALSE"
49.34,4.5,"0","0","0","Friday","December","19",3.25,25,"FALSE"
49.34,0,"0","0","0","Friday","December","19",1.5,21.5,"FALSE"
48.17,0.5,"0","0","0","Friday","December","20",1,18.75,"FALSE"
48.17,0,"0","0","0","Friday","December","20",0,16.5,"FALSE"
47.26,0,"0","0","0","Friday","December","21",0,16.75,"FALSE"
47.26,0,"0","0","0","Friday","December","21",0,12,"FALSE"
46.59,0.5,"0","0","0","Friday","December","22",0.25,17.75,"FALSE"
46.59,0,"0","0","0","Friday","December","22",0,9.5,"FALSE"
48.53,0.4,"0","0","0","Friday","December","23",0.2,4.4,"FALSE"
48.53,0,"0","0","0","Friday","December","23",0,1.5,"FALSE"
47.3,0,"1","0","0","Saturday","December","0",0,0,"FALSE"
47.3,0,"1","0","0","Saturday","December","0",0,0,"FALSE"
45.34,0,"1","0","0","Saturday","December","1",0,0.5,"FALSE"
45.34,0,"1","0","0","Saturday","December","1",0,0,"FALSE"
43.98,0,"1","0","0","Saturday","December","2",0,0.25,"FALSE"
43.98,0,"1","0","0","Saturday","December","2",0,0,"FALSE"
43.95,0.25,"1","0","0","Saturday","December","3",0,0,"FALSE"
43.95,0,"1","0","0","Saturday","December","3",0,0,"FALSE"
44.59,0,"1","0","0","Saturday","December","4",0,0,"FALSE"
44.59,0.5,"1","0","0","Saturday","December","4",0,0,"FALSE"
44.85,0.25,"1","0","0","Saturday","December","5",0,0.5,"FALSE"
44.85,1,"1","0","0","Saturday","December","5",0,0,"FALSE"
44.82,0.75,"1","0","0","Saturday","December","6",0,0,"FALSE"
44.82,0,"1","0","0","Saturday","December","6",0.5,1.5,"FALSE"
45.34,0.5,"1","0","0","Saturday","December","7",0.5,1.25,"FALSE"
45.34,0,"1","0","0","Saturday","December","7",0.5,1.5,"FALSE"
46.38,3.5,"1","0","0","Saturday","December","8",2.75,1.25,"FALSE"
46.38,5.5,"1","0","0","Saturday","December","8",1.5,1.5,"FALSE"
47.77,5.25,"1","0","0","Saturday","December","9",0.25,1.75,"FALSE"
47.77,5,"1","0","0","Saturday","December","9",2,1.5,"FALSE"
49.55,6,"1","0","0","Saturday","December","10",3,3.5,"FALSE"
49.55,6.5,"1","0","0","Saturday","December","10",7.5,3,"FALSE"
51.66,9,"1","0","0","Saturday","December","11",14,13.75,"FALSE"
51.66,8.5,"1","0","0","Saturday","December","11",22,19.5,"FALSE"
53.57,18.25,"1","0","0","Saturday","December","12",22.75,26.5,"FALSE"
53.57,22,"1","0","0","Saturday","December","12",21,23,"FALSE"
54.92,22,"1","0","0","Saturday","December","13",20,21.5,"FALSE"
54.92,17,"1","0","0","Saturday","December","13",15.5,26.5,"FALSE"
55.53,4.5,"1","0","0","Saturday","December","14",10.25,22.25,"FALSE"
55.53,2,"1","0","0","Saturday","December","14",10,19,"FALSE"
55.15,1,"1","0","0","Saturday","December","15",12.25,20,"FALSE"
55.15,0,"1","0","0","Saturday","December","15",17,16,"FALSE"
53.56,1,"1","0","0","Saturday","December","16",21.5,21.6,"FALSE"
53.56,0.5,"1","0","0","Saturday","December","16",22,15,"FALSE"
51.13,0.5,"1","0","0","Saturday","December","17",15.75,15.5,"FALSE"
51.13,0,"1","0","0","Saturday","December","17",22,18,"FALSE"
49.11,0.5,"1","0","0","Saturday","December","18",16,21.25,"TRUE"
49.11,0.5,"1","0","0","Saturday","December","18",12,16.5,"TRUE"
48.06,0,"1","0","0","Saturday","December","19",4.5,6.75,"TRUE"
48.06,0,"1","0","0","Saturday","December","19",0,3,"TRUE"
47.37,0.5,"1","0","0","Saturday","December","20",0.5,2.25,"TRUE"
47.37,1,"1","0","0","Saturday","December","20",0,1.5,"TRUE"
47.02,0.5,"1","0","0","Saturday","December","21",0,0,"TRUE"
47.02,0,"1","0","0","Saturday","December","21",0,1,"TRUE"
47.12,0,"1","0","0","Saturday","December","22",0.5,0.25,"TRUE"
47.12,0,"1","0","0","Saturday","December","22",0,0,"TRUE"
46.09,0,"1","0","0","Saturday","December","23",0.4,0.2,"TRUE"
46.09,0,"1","0","0","Saturday","December","23",0,0,"TRUE"
46.5,0,"1","0","0","Sunday","December","0",0,0.25,"TRUE"
46.5,0,"1","0","0","Sunday","December","0",0,0,"TRUE"
46.07,0,"1","0","0","Sunday","December","1",0,0,"TRUE"
46.07,0,"1","0","0","Sunday","December","1",0,0.5,"TRUE"
45.3,0,"1","0","0","Sunday","December","2",0,0,"TRUE"
45.3,0,"1","0","0","Sunday","December","2",0,0,"TRUE"
44.69,0,"1","0","0","Sunday","December","3",0.25,0,"TRUE"
44.69,0,"1","0","0","Sunday","December","3",0,0,"TRUE"
44.59,0.25,"1","0","0","Sunday","December","4",0,0,"TRUE"
44.59,0,"1","0","0","Sunday","December","4",0.5,0.5,"TRUE"
44.76,0,"1","0","0","Sunday","December","5",0.25,0,"TRUE"
44.76,0,"1","0","0","Sunday","December","5",1,0,"TRUE"
45.18,0,"1","0","0","Sunday","December","6",0.75,0,"TRUE"
45.18,0,"1","0","0","Sunday","December","6",0,0,"TRUE"
45.94,0,"1","0","0","Sunday","December","7",0.5,0.666666666666667,"TRUE"
45.94,0,"1","0","0","Sunday","December","7",0,0,"TRUE"
44.92,0.25,"1","0","0","Sunday","December","8",3.5,1.75,"TRUE"
44.92,0,"1","0","0","Sunday","December","8",5.5,3,"TRUE"
45.94,0.25,"1","0","0","Sunday","December","9",5.25,2.75,"TRUE"
45.94,0,"1","0","0","Sunday","December","9",5,2,"TRUE"
47.21,0,"1","0","0","Sunday","December","10",6,3.25,"TRUE"
47.21,0.5,"1","0","0","Sunday","December","10",6.5,5,"TRUE"
48.75,0.25,"1","0","0","Sunday","December","11",9,13,"TRUE"
48.75,0,"1","0","0","Sunday","December","11",8.5,15.5,"TRUE"
50.07,0,"1","0","0","Sunday","December","12",18.25,19,"TRUE"
50.07,1,"1","0","0","Sunday","December","12",22,14,"TRUE"
50.83,0.5,"1","0","0","Sunday","December","13",22,14.5,"TRUE"
50.83,0.5,"1","0","0","Sunday","December","13",17,11.5,"TRUE"
51.28,0.75,"1","0","0","Sunday","December","14",4.5,15,"TRUE"
51.28,1,"1","0","0","Sunday","December","14",2,12,"TRUE"
51.66,0.25,"1","0","0","Sunday","December","15",1,13.25,"TRUE"
51.66,0.5,"1","0","0","Sunday","December","15",0,15.5,"TRUE"
52.02,0,"1","0","0","Sunday","December","16",1,17.5,"TRUE"
52.02,0,"1","0","0","Sunday","December","16",0.5,16,"TRUE"
52.32,0.5,"1","0","0","Sunday","December","17",0.5,18.75,"TRUE"
52.32,0,"1","0","0","Sunday","December","17",0,24,"TRUE"
52.48,0,"1","0","0","Sunday","December","18",0.5,25.75,"FALSE"
52.48,0,"1","0","0","Sunday","December","18",0.5,22.5,"FALSE"
